churned,churned,churn_probability,risk_segment
0,0,0.44625573597303747,Medium Risk
0,0,0.48941522621344213,Medium Risk
1,1,0.6260271196391477,High Risk
1,1,0.6228261037881379,High Risk
0,0,0.36073018388792344,Medium Risk
1,1,0.6762316267924556,High Risk
1,1,0.46858913268566255,Medium Risk
0,0,0.39839408496758616,Medium Risk
1,1,0.8099591548549487,High Risk
0,0,0.4480925656690954,Medium Risk
1,1,0.4886493839282986,Medium Risk
1,1,0.5459551662866485,Medium Risk
0,0,0.9897301018968068,High Risk
1,1,0.38277833553931845,Medium Risk
0,0,0.3913691961422522,Medium Risk
1,1,0.7326896432094595,High Risk
1,1,0.4870284816050785,Medium Risk
0,0,0.43057462929013296,Medium Risk
1,1,0.36806688342662197,Medium Risk
1,1,0.8653521598005898,High Risk
1,1,0.5004235688679172,Medium Risk
1,1,0.4219022899053422,Medium Risk
0,0,0.8076089333016042,High Risk
1,1,0.709040037285417,High Risk
1,1,0.4828119981597562,Medium Risk
1,1,0.7013140378343199,High Risk
0,0,0.3593172907709902,Medium Risk
1,1,0.43579628814856397,Medium Risk
1,1,0.5354012401210484,Medium Risk
0,0,0.5292848286206663,Medium Risk
1,1,0.4641868956316765,Medium Risk
1,1,0.694386366820781,High Risk
1,1,0.44279661894046896,Medium Risk
1,1,0.5732525739135355,Medium Risk
0,0,0.6023619163479758,High Risk
1,1,0.7802809161365701,High Risk
1,1,0.7200062473919778,High Risk
1,1,0.27448923916985074,Low Risk
0,0,0.4134235094487165,Medium Risk
1,1,0.42601557162094444,Medium Risk
0,0,0.13215815935647612,Low Risk
0,0,0.35787935724507336,Medium Risk
0,0,0.6086718103632295,High Risk
0,0,0.40109207041249095,Medium Risk
1,1,0.5609940809570162,Medium Risk
1,1,0.4202601773877228,Medium Risk
1,1,0.5839903516169019,Medium Risk
0,0,0.4387749342442462,Medium Risk
1,1,0.500818734305955,Medium Risk
0,0,0.9220301607554559,High Risk
1,1,0.48062628475251934,Medium Risk
1,1,0.5179244693651148,Medium Risk
1,1,0.36720731983580124,Medium Risk
0,0,0.42258288421453316,Medium Risk
1,1,0.5365598430153847,Medium Risk
1,1,0.542920267499868,Medium Risk
1,1,0.5612828184899473,Medium Risk
0,0,0.9266098076290874,High Risk
1,1,0.5866061262549306,Medium Risk
1,1,0.5941282500272881,Medium Risk
0,0,0.4461327874935728,Medium Risk
1,1,0.6005556357748825,High Risk
0,0,0.74085699505965,High Risk
1,1,0.706850810277702,High Risk
1,1,0.4299299605107827,Medium Risk
1,1,0.5274102520276058,Medium Risk
0,0,0.45126564488719234,Medium Risk
1,1,0.547590561021446,Medium Risk
0,0,0.3845640964706009,Medium Risk
0,0,0.46525985264994213,Medium Risk
1,1,0.45219479065626295,Medium Risk
1,1,0.6045686784830783,High Risk
1,1,0.49440203177658826,Medium Risk
1,1,0.5239492320983316,Medium Risk
0,0,0.4714846004117799,Medium Risk
1,1,0.5137666366127966,Medium Risk
1,1,0.5703890530567829,Medium Risk
0,0,0.3661557773588746,Medium Risk
1,1,0.3960215160122522,Medium Risk
1,1,0.7617589866953485,High Risk
1,1,0.8121693749730936,High Risk
1,1,0.37094052069890754,Medium Risk
0,0,0.5263605836474893,Medium Risk
1,1,0.7034966643868982,High Risk
1,1,0.5162560752595294,Medium Risk
0,0,0.6506163134686515,High Risk
1,1,0.35867908047632124,Medium Risk
1,1,0.8684246129420641,High Risk
1,1,0.6189540881601975,High Risk
1,1,0.5459772847126426,Medium Risk
1,1,0.4882522463291026,Medium Risk
1,1,0.4685503709276421,Medium Risk
0,0,0.5203483243489271,Medium Risk
1,1,0.47019155477249164,Medium Risk
1,1,0.4609996121143544,Medium Risk
1,1,0.6471907140481309,High Risk
1,1,0.4305495096956729,Medium Risk
0,0,0.6965896858412053,High Risk
1,1,0.6541659181988732,High Risk
1,1,0.6007020589807733,High Risk
1,1,0.7754771312975097,High Risk
1,1,0.534430377731767,Medium Risk
1,1,0.44920546614646467,Medium Risk
0,0,0.5573330119862373,Medium Risk
0,0,0.45780585353039427,Medium Risk
1,1,0.37640065298810127,Medium Risk
0,0,0.4948232828799612,Medium Risk
0,0,0.13950963958776,Low Risk
0,0,0.629217773751277,High Risk
1,1,0.6015404076561609,High Risk
1,1,0.5606789585355927,Medium Risk
1,1,0.44848044235830786,Medium Risk
0,0,0.3494466623756018,Medium Risk
1,1,0.48991270650706825,Medium Risk
1,1,0.39916707650588384,Medium Risk
0,0,0.6039388355527775,High Risk
1,1,0.5032879066426215,Medium Risk
0,0,0.39280051755107265,Medium Risk
1,1,0.4332129782099918,Medium Risk
1,1,0.43886791174568074,Medium Risk
1,1,0.8492996614955951,High Risk
1,1,0.7154532578853295,High Risk
0,0,0.39489828078151773,Medium Risk
1,1,0.6457511870996888,High Risk
0,0,0.4975485448476222,Medium Risk
1,1,0.43222952262047354,Medium Risk
1,1,0.8092175316103056,High Risk
1,1,0.44795920125361144,Medium Risk
0,0,0.42532653552098304,Medium Risk
1,1,0.492489806570652,Medium Risk
0,0,0.5371721042486868,Medium Risk
0,0,0.38302794881015395,Medium Risk
1,1,0.5095087085140634,Medium Risk
1,1,0.4555285349756568,Medium Risk
1,1,0.5479078512373571,Medium Risk
0,0,0.6469826967231154,High Risk
1,1,0.6662283799853447,High Risk
0,0,0.27910080902064244,Low Risk
0,0,0.5205577663108162,Medium Risk
1,1,0.4961950737510242,Medium Risk
1,1,0.5736002947951558,Medium Risk
1,1,0.7434530961821877,High Risk
1,1,0.793397911463054,High Risk
1,1,0.7710647384864701,High Risk
0,0,0.3481389100301238,Medium Risk
1,1,0.6863448907659568,High Risk
0,0,0.6044171881597611,High Risk
1,1,0.40939331318539846,Medium Risk
1,1,0.6376031864961064,High Risk
1,1,0.5128129042556251,Medium Risk
0,0,0.3790874881862372,Medium Risk
1,1,0.42661989037505954,Medium Risk
1,1,0.4211189153812429,Medium Risk
0,0,0.3675892988715916,Medium Risk
0,0,0.47577918300414535,Medium Risk
0,0,0.35272991902333173,Medium Risk
1,1,0.33814367610911983,Medium Risk
1,1,0.5864306578086305,Medium Risk
1,1,0.489218248349399,Medium Risk
1,1,0.5849050884496978,Medium Risk
1,1,0.534714322434969,Medium Risk
1,1,0.37627012691964823,Medium Risk
0,0,0.5384019744601123,Medium Risk
1,1,0.5310521813728548,Medium Risk
0,0,0.5308094843111182,Medium Risk
1,1,0.716184550749226,High Risk
1,1,0.5248717554072961,Medium Risk
1,1,0.44953317579511204,Medium Risk
1,1,0.46242288971721573,Medium Risk
1,1,0.5695277812189773,Medium Risk
1,1,0.5464388963807514,Medium Risk
0,0,0.47231850466491676,Medium Risk
1,1,0.44283625783112607,Medium Risk
1,1,0.4292678507172459,Medium Risk
1,1,0.5731304688420886,Medium Risk
1,1,0.4166164869072425,Medium Risk
1,1,0.7322582863623368,High Risk
1,1,0.6350794051374484,High Risk
0,0,0.3516429992715505,Medium Risk
1,1,0.42797697429000264,Medium Risk
1,1,0.4115959987907101,Medium Risk
1,1,0.8781753141182135,High Risk
1,1,0.5320049971823075,Medium Risk
0,0,0.5164430913261153,Medium Risk
0,0,0.3445942203587108,Medium Risk
1,1,0.5912167132164515,Medium Risk
1,1,0.44535575493589113,Medium Risk
0,0,0.6300888614475271,High Risk
1,1,0.3346174718004422,Medium Risk
1,1,0.4597012916082015,Medium Risk
1,1,0.5315641607794704,Medium Risk
1,1,0.4329893766049066,Medium Risk
0,0,0.6599080115908811,High Risk
1,1,0.4543681421022679,Medium Risk
0,0,0.3608428065764343,Medium Risk
0,0,0.7059717454699842,High Risk
1,1,0.7423737412269679,High Risk
1,1,0.8113107290052567,High Risk
1,1,0.7477681321135515,High Risk
1,1,0.4657079544299997,Medium Risk
0,0,0.36793551959539533,Medium Risk
1,1,0.6951135119691653,High Risk
1,1,0.5738836493033158,Medium Risk
1,1,0.5270151384646641,Medium Risk
1,1,0.46572849587945064,Medium Risk
0,0,0.37259737314574126,Medium Risk
1,1,0.5743872907895854,Medium Risk
1,1,0.48407834438124064,Medium Risk
1,1,0.2559162615177439,Low Risk
0,0,0.5071882778140745,Medium Risk
0,0,0.4077115298099008,Medium Risk
0,0,0.4565145074071282,Medium Risk
1,1,0.5984846730193283,Medium Risk
1,1,0.4967957134433042,Medium Risk
1,1,0.5773607279183351,Medium Risk
1,1,0.3639245578380548,Medium Risk
0,0,0.33486459766533266,Medium Risk
1,1,0.7192032192064223,High Risk
0,0,0.19803712260421294,Low Risk
0,0,0.5351893789091875,Medium Risk
1,1,0.5388992955061257,Medium Risk
1,1,0.519319256844952,Medium Risk
0,0,0.4723807712611581,Medium Risk
1,1,0.5892443045013835,Medium Risk
1,1,0.5272362531020506,Medium Risk
1,1,0.3744519443959149,Medium Risk
1,1,0.5743215047876133,Medium Risk
1,1,0.5406571874035607,Medium Risk
1,1,0.6221067965732031,High Risk
1,1,0.8437224966997936,High Risk
1,1,0.5917019093304421,Medium Risk
1,1,0.33580949595200954,Medium Risk
1,1,0.5775328285154135,Medium Risk
1,1,0.5057364340444089,Medium Risk
0,0,0.4052897929791222,Medium Risk
1,1,0.39520905170939846,Medium Risk
1,1,0.444986938640487,Medium Risk
0,0,0.6186787614829904,High Risk
1,1,0.7779894243506923,High Risk
1,1,0.5861910395553723,Medium Risk
1,1,0.581904007522431,Medium Risk
0,0,0.44741466144224357,Medium Risk
1,1,0.48880651620071114,Medium Risk
1,1,0.5530146059278552,Medium Risk
1,1,0.780471808360569,High Risk
1,1,0.6193005395258018,High Risk
1,1,0.43370111850470644,Medium Risk
1,1,0.8713312551015393,High Risk
0,0,0.5658546137219459,Medium Risk
1,1,0.43959165333444383,Medium Risk
1,1,0.48111845140492054,Medium Risk
1,1,0.6159032950344184,High Risk
1,1,0.48552945156785293,Medium Risk
0,0,0.6679652838630739,High Risk
1,1,0.3438073114397805,Medium Risk
1,1,0.3691109471531808,Medium Risk
1,1,0.2653865714740291,Low Risk
1,1,0.33522473209553244,Medium Risk
0,0,0.5008992264701825,Medium Risk
1,1,0.8805760655167194,High Risk
1,1,0.384730516491736,Medium Risk
0,0,0.545251798975146,Medium Risk
1,1,0.527426045454227,Medium Risk
1,1,0.6264484755581305,High Risk
1,1,0.48155234856906376,Medium Risk
1,1,0.611704066687754,High Risk
0,0,0.4896771999592965,Medium Risk
1,1,0.5693913857627462,Medium Risk
1,1,0.6469826874717582,High Risk
1,1,0.4897499448752538,Medium Risk
0,0,0.4806443732815236,Medium Risk
0,0,0.3806418305102124,Medium Risk
1,1,0.5525680722090175,Medium Risk
0,0,0.42523861679508634,Medium Risk
1,1,0.8386801365973285,High Risk
1,1,0.5142892567841315,Medium Risk
1,1,0.5720938744000443,Medium Risk
1,1,0.41559514240431017,Medium Risk
1,1,0.7141693299735393,High Risk
1,1,0.3309174962467706,Medium Risk
1,1,0.5098633989841144,Medium Risk
1,1,0.7769568973079294,High Risk
0,0,0.35416107995843493,Medium Risk
0,0,0.45604449554426973,Medium Risk
0,0,0.45470978362241843,Medium Risk
1,1,0.8363676026185352,High Risk
1,1,0.4775996011733981,Medium Risk
1,1,0.7596532083372146,High Risk
0,0,0.41083578760389056,Medium Risk
0,0,0.37821890785266965,Medium Risk
1,1,0.6726953743995142,High Risk
1,1,0.44939454881848323,Medium Risk
1,1,0.6484742711474868,High Risk
1,1,0.6300425210536349,High Risk
1,1,0.3877284780863115,Medium Risk
0,0,0.41495634828890077,Medium Risk
0,0,0.5537523508375584,Medium Risk
1,1,0.37713081448927677,Medium Risk
1,1,0.9034574010340469,High Risk
1,1,0.4694721607244709,Medium Risk
1,1,0.46376603835737745,Medium Risk
1,1,0.6501706569176483,High Risk
1,1,0.38636137089397604,Medium Risk
1,1,0.7543472968489151,High Risk
1,1,0.5376014030314824,Medium Risk
1,1,0.9086353429933078,High Risk
1,1,0.38544473432953485,Medium Risk
1,1,0.38967738905612087,Medium Risk
0,0,0.5556263134120536,Medium Risk
1,1,0.45709767610113494,Medium Risk
1,1,0.27132359572855747,Low Risk
0,0,0.5979560201386014,Medium Risk
0,0,0.3300503933824802,Medium Risk
1,1,0.7124193779869469,High Risk
1,1,0.6065906544808799,High Risk
1,1,0.46754588190911944,Medium Risk
0,0,0.42166538943564336,Medium Risk
1,1,0.29835956159409976,Low Risk
1,1,0.48051489624942223,Medium Risk
1,1,0.13175595423068015,Low Risk
1,1,0.4971352496848564,Medium Risk
1,1,0.3711759162445911,Medium Risk
1,1,0.4077569300282449,Medium Risk
1,1,0.4089427460483259,Medium Risk
1,1,0.5799147554636457,Medium Risk
0,0,0.5084514231769599,Medium Risk
0,0,0.6003371088094539,High Risk
0,0,0.44634076014909324,Medium Risk
0,0,0.2526170259582919,Low Risk
1,1,0.33702438430854637,Medium Risk
0,0,0.4123332361144865,Medium Risk
1,1,0.6148383946703664,High Risk
1,1,0.7202930610899337,High Risk
1,1,0.6073943814704315,High Risk
0,0,0.3603695223097261,Medium Risk
0,0,0.33818663537567006,Medium Risk
1,1,0.4786820269685458,Medium Risk
1,1,0.9999913798953196,High Risk
1,1,0.6830745310034639,High Risk
0,0,0.3342706991885469,Medium Risk
1,1,0.8065643514154789,High Risk
1,1,0.6362136685125058,High Risk
1,1,0.527739671879935,Medium Risk
0,0,0.7263457270326363,High Risk
1,1,0.7061614281088774,High Risk
1,1,0.5606596492498286,Medium Risk
0,0,0.5543324984049468,Medium Risk
0,0,0.6044182460600885,High Risk
0,0,0.49825133270051464,Medium Risk
1,1,0.693383045397486,High Risk
0,0,0.35091439007852077,Medium Risk
1,1,0.7978161099468204,High Risk
1,1,0.2567637503376539,Low Risk
1,1,0.15426016520222488,Low Risk
1,1,0.4706197553794891,Medium Risk
1,1,0.42734903197810936,Medium Risk
0,0,0.43440039889959337,Medium Risk
0,0,0.8638659315565419,High Risk
1,1,0.754670572521242,High Risk
1,1,0.5509709990009684,Medium Risk
1,1,0.5237586900353405,Medium Risk
1,1,0.4508058604038692,Medium Risk
1,1,0.5515410479264401,Medium Risk
1,1,0.4099403118899583,Medium Risk
0,0,0.42386709636904396,Medium Risk
1,1,0.5071263347309909,Medium Risk
0,0,0.4646481204073071,Medium Risk
0,0,0.4109734481036696,Medium Risk
1,1,0.707886644664356,High Risk
0,0,0.6453406301370083,High Risk
1,1,0.6463528666448776,High Risk
1,1,0.654135983379581,High Risk
1,1,0.4171747807178766,Medium Risk
1,1,0.5239060650547346,Medium Risk
1,1,0.6407566233081612,High Risk
0,0,0.47948307210896013,Medium Risk
1,1,0.4070595288523292,Medium Risk
0,0,0.5761865622320261,Medium Risk
1,1,0.4752003007403828,Medium Risk
1,1,0.9576271419245281,High Risk
1,1,0.5785171113910257,Medium Risk
1,1,0.3271654934422837,Medium Risk
1,1,0.5752241469675566,Medium Risk
0,0,0.5483818793386954,Medium Risk
1,1,0.7004434116800936,High Risk
1,1,0.5316217472046192,Medium Risk
0,0,0.3925526821406314,Medium Risk
0,0,0.38797638390565325,Medium Risk
1,1,0.5483637959615671,Medium Risk
1,1,0.3715551482444131,Medium Risk
1,1,0.6413869572458868,High Risk
1,1,0.6275578105426772,High Risk
1,1,0.6000969393180643,High Risk
1,1,0.64185434137073,High Risk
1,1,0.8064104829536145,High Risk
0,0,0.38712061075992044,Medium Risk
1,1,0.606970165146668,High Risk
1,1,0.4151756169204359,Medium Risk
1,1,0.4651078604679634,Medium Risk
1,1,0.526872070423828,Medium Risk
1,1,0.452463869419244,Medium Risk
0,0,0.5709311714419688,Medium Risk
0,0,0.5273711936212168,Medium Risk
0,0,0.42527141246284145,Medium Risk
1,1,0.36326696919908863,Medium Risk
1,1,0.6505032541345411,High Risk
1,1,0.3828550048070761,Medium Risk
1,1,0.6325903133161354,High Risk
1,1,0.9603148437197842,High Risk
0,0,0.40273476935864955,Medium Risk
1,1,0.31769229413753597,Medium Risk
0,0,0.40603625369105006,Medium Risk
0,0,0.4039284653818042,Medium Risk
1,1,0.573067197293419,Medium Risk
1,1,0.468482145683627,Medium Risk
0,0,0.447040388354839,Medium Risk
1,1,0.5055024670866605,Medium Risk
1,1,0.7209974438032766,High Risk
1,1,0.43010320337005836,Medium Risk
1,1,0.5201751396620405,Medium Risk
1,1,0.5525821801382796,Medium Risk
1,1,0.4798728420081114,Medium Risk
1,1,0.62132086498632,High Risk
1,1,0.49240506232612347,Medium Risk
0,0,0.3256113691668759,Medium Risk
1,1,0.5139305149653874,Medium Risk
1,1,0.6470936668560833,High Risk
1,1,0.4854338849188134,Medium Risk
1,1,0.45176306591487403,Medium Risk
1,1,0.4303048963058521,Medium Risk
0,0,0.30036643506639127,Medium Risk
1,1,0.5287617119170573,Medium Risk
1,1,0.7496344310412194,High Risk
0,0,0.3231381321882054,Medium Risk
0,0,0.363129401901657,Medium Risk
1,1,0.5806583007542934,Medium Risk
0,0,0.526942025544171,Medium Risk
1,1,0.5853017502683577,Medium Risk
1,1,0.21946248348352224,Low Risk
1,1,0.7846113627359214,High Risk
1,1,0.5574276880491155,Medium Risk
1,1,0.4004777234943528,Medium Risk
1,1,0.30641612896762577,Medium Risk
1,1,0.6045458052809821,High Risk
1,1,0.48348181521853495,Medium Risk
0,0,0.2418512052918139,Low Risk
0,0,0.4434598905388034,Medium Risk
1,1,0.39509312496623283,Medium Risk
1,1,0.5073724591079747,Medium Risk
1,1,0.6222151078402306,High Risk
1,1,0.32843336832121395,Medium Risk
0,0,0.46040293781236075,Medium Risk
0,0,0.5762596142797477,Medium Risk
0,0,0.44448787772518783,Medium Risk
1,1,0.6206131531371113,High Risk
1,1,0.7305387610260096,High Risk
1,1,0.32660139660629756,Medium Risk
1,1,0.6204411605773371,High Risk
1,1,0.7593628122253591,High Risk
0,0,0.8018467923186052,High Risk
1,1,0.7349224221981588,High Risk
1,1,0.41712757601478795,Medium Risk
1,1,0.5084343827024501,Medium Risk
0,0,0.5134686006814263,Medium Risk
1,1,0.5871611431982597,Medium Risk
1,1,0.6006067684401469,High Risk
1,1,0.3687644672397887,Medium Risk
1,1,0.5201767569235645,Medium Risk
1,1,0.4222821074024942,Medium Risk
1,1,0.6749375220239145,High Risk
1,1,0.34089497667929436,Medium Risk
0,0,0.4271777318071595,Medium Risk
0,0,0.520086779744567,Medium Risk
1,1,0.35191755214353876,Medium Risk
1,1,0.5611596388769781,Medium Risk
1,1,0.434861645989573,Medium Risk
1,1,0.4466313274684135,Medium Risk
1,1,0.4120060265851371,Medium Risk
1,1,0.5483520332179059,Medium Risk
1,1,0.46131903208939157,Medium Risk
0,0,0.4123770346271978,Medium Risk
1,1,0.8483679345749282,High Risk
0,0,0.5538010839611404,Medium Risk
1,1,0.7369762069142012,High Risk
0,0,0.48297558017592884,Medium Risk
1,1,0.41014067146737204,Medium Risk
1,1,0.5100028857452628,Medium Risk
1,1,0.31949698111118935,Medium Risk
1,1,0.5233694682204562,Medium Risk
0,0,0.41858005562782746,Medium Risk
1,1,0.5673875353847423,Medium Risk
1,1,0.4719739634891977,Medium Risk
1,1,0.6860734364087314,High Risk
1,1,0.4331628054282821,Medium Risk
1,1,0.19580399642426094,Low Risk
0,0,0.8489297667056509,High Risk
1,1,0.3580479781896405,Medium Risk
1,1,0.6321256833356956,High Risk
0,0,0.7826830705710082,High Risk
0,0,0.40828124027386825,Medium Risk
1,1,0.7045163387589629,High Risk
0,0,0.6365930869200642,High Risk
1,1,0.8799559049649324,High Risk
0,0,0.35095026043115274,Medium Risk
0,0,0.44030000923413076,Medium Risk
0,0,0.40409915209585057,Medium Risk
0,0,0.32948710893805944,Medium Risk
1,1,0.4136003651842024,Medium Risk
1,1,0.47119789532716483,Medium Risk
1,1,0.3554653005700597,Medium Risk
1,1,0.8353174936099067,High Risk
1,1,0.4569375030774452,Medium Risk
1,1,0.543537237388009,Medium Risk
1,1,0.8444237681784794,High Risk
1,1,0.5179657942523122,Medium Risk
0,0,0.5291987830737203,Medium Risk
1,1,0.5818790553269699,Medium Risk
1,1,0.4477312974690844,Medium Risk
0,0,0.4895864702902249,Medium Risk
1,1,0.42300235375208767,Medium Risk
1,1,0.8374771861356749,High Risk
0,0,0.5345943960212534,Medium Risk
1,1,0.679272572548551,High Risk
1,1,0.5833406275637149,Medium Risk
0,0,0.39292805755717386,Medium Risk
0,0,0.3656286407926201,Medium Risk
1,1,0.7550272071798213,High Risk
0,0,0.47651938214872924,Medium Risk
0,0,0.46721715262940045,Medium Risk
1,1,0.5343099219897878,Medium Risk
1,1,0.8952182575265849,High Risk
1,1,0.38013577050007397,Medium Risk
1,1,0.6530247595350379,High Risk
0,0,0.5729140957751033,Medium Risk
1,1,0.4534012331382946,Medium Risk
1,1,0.5794930836002288,Medium Risk
0,0,0.4081813588484514,Medium Risk
0,0,0.395371937236145,Medium Risk
1,1,0.7216716313350394,High Risk
0,0,0.34739629357707213,Medium Risk
1,1,0.5529992948027109,Medium Risk
0,0,0.4480754396214311,Medium Risk
0,0,0.3882201427818017,Medium Risk
0,0,0.5201956971836562,Medium Risk
1,1,0.5493580116646896,Medium Risk
1,1,0.37378844822338847,Medium Risk
1,1,0.6007546028412314,High Risk
0,0,0.6503252602980963,High Risk
0,0,0.7762742835125989,High Risk
1,1,0.432044659931665,Medium Risk
1,1,0.4621875248583011,Medium Risk
1,1,0.523572976640263,Medium Risk
0,0,0.6033412305076966,High Risk
1,1,0.5227005872213083,Medium Risk
1,1,0.6580582476721942,High Risk
1,1,0.4726778242749089,Medium Risk
1,1,0.9738441332948291,High Risk
0,0,0.3952705074009776,Medium Risk
1,1,0.3844083098784583,Medium Risk
1,1,0.44883342717280084,Medium Risk
0,0,0.26533438530951176,Low Risk
1,1,0.8982159161750944,High Risk
1,1,0.7485201299620057,High Risk
0,0,0.4516401559942317,Medium Risk
1,1,0.35345758536118876,Medium Risk
0,0,0.4602634706692888,Medium Risk
1,1,0.38218562855707894,Medium Risk
1,1,0.682062389913365,High Risk
0,0,0.3530339701878566,Medium Risk
1,1,0.4659328312501069,Medium Risk
1,1,0.5996976441321107,Medium Risk
1,1,0.9283039621836522,High Risk
1,1,0.39868665526356645,Medium Risk
0,0,0.40989234886229403,Medium Risk
1,1,0.4358678925447864,Medium Risk
1,1,0.575959249495119,Medium Risk
1,1,0.42626556236628704,Medium Risk
1,1,0.4370182601934093,Medium Risk
0,0,0.4644488732248538,Medium Risk
0,0,0.23530796221893377,Low Risk
1,1,0.5267389953400904,Medium Risk
0,0,0.9236495129232103,High Risk
1,1,0.47152585851065404,Medium Risk
